center_id,meal_id,week,actual,predicted,residual,relative_error
162,1962,121,352,327.1402173030689,24.85978269693112,0.07062438266173614
162,1971,121,1296,1285.3408981824907,10.659101817509281,0.00822461559993
162,1993,121,96,88.12552764239274,7.87447235760726,0.08202575372507563
162,2139,121,26,30.404759003060764,-4.404759003060764,-0.1694138078100294
162,2290,121,364,270.02270376843086,93.97729623156914,0.2581793852515636
162,2304,121,26,39.495643691685174,-13.495643691685174,-0.5190632189109683
162,2306,121,15,14.736795356659647,0.26320464334035343,0.01754697622269023
162,2322,121,108,179.46128842176367,-71.46128842176367,-0.6616785964978118
162,2444,121,41,18.110968006224507,22.889031993775493,0.5582690730189145
162,2490,121,229,166.88116829115913,62.11883170884087,0.2712612738377331
162,2539,121,28,58.92965878636688,-30.92965878636688,-1.1046306709416742
162,2569,121,364,409.55171592660906,-45.55171592660906,-0.12514207672145347
162,2581,121,285,278.14274424680434,6.857255753195659,0.02406054650244091
162,2640,121,14,41.511676506903925,-27.511676506903925,-1.9651197504931375
162,2664,121,674,420.68030383553133,253.31969616446867,0.37584524653482
162,2704,121,14,37.22745345428215,-23.22745345428215,-1.6591038181630107
162,2707,121,82,97.38402173734858,-15.384021737348576,-0.18761002118717776
162,2760,121,28,41.60637277230338,-13.60637277230338,-0.48594188472512073
162,2826,121,203,89.1471350523942,113.8528649476058,0.5608515514660384
162,2867,121,28,16.621162649368795,11.378837350631205,0.40638704823682875
174,1062,121,540,765.4798267188407,-225.47982671884074,-0.4175552346645199
174,1109,121,728,757.3662507999176,-29.366250799917566,-0.04033825659329336
174,1198,121,351,224.79784924286903,126.20215075713097,0.3595502870573532
174,1207,121,162,164.34847507676494,-2.3484750767649416,-0.014496759733116923
174,1216,121,135,56.55898936758263,78.44101063241737,0.5810445232030916
174,1230,121,244,242.26287263449672,1.7371273655032837,0.00711937444878395
174,1247,121,109,46.14348571927291,62.85651428072709,0.5766652686305238
174,1248,121,204,150.00260721868884,53.99739278131116,0.2646931018691724
174,1311,121,134,314.99394796631213,-180.99394796631213,-1.35070110422621
174,1438,121,94,127.2095984259895,-33.2095984259895,-0.35329360027648404
174,1445,121,94,54.602793075834064,39.397206924165936,0.41911922259750994
174,1525,121,350,450.4271957561111,-100.42719575611108,-0.2869348450174602
174,1543,121,109,158.711277079653,-49.711277079653,-0.4560667621986514
174,1558,121,501,504.5840534806522,-3.5840534806521873,-0.007153799362579216
174,1571,121,148,104.18451217949384,43.81548782050616,0.2960505933817984
174,1727,121,460,456.44291987110495,3.557080128895052,0.0077327828889022865
174,1754,121,487,372.9001192454036,114.09988075459643,0.23429133625173804
174,1770,121,80,53.104585456497965,26.895414543502035,0.3361926817937754
174,1778,121,675,591.2108988346957,83.78910116530426,0.12413200172637669
174,1803,121,418,356.4221857238729,61.57781427612713,0.14731534515819888
174,1847,121,80,73.1275753435755,6.872424656424499,0.08590530820530624
174,1878,121,215,154.1036083042553,60.89639169574471,0.28323903114299864
174,1885,121,1916,1884.8707138374987,31.12928616250133,0.016247017830115517
174,1902,121,42,44.98464153166023,-2.9846415316602304,-0.07106289361095787
174,1962,121,1025,1029.7184205601488,-4.718420560148843,-0.00460333713185253
174,1971,121,2418,1880.3242289774662,537.6757710225338,0.22236384244108098
174,1993,121,1324,1372.6507008598721,-48.65070085987213,-0.03674524234129315
174,2104,121,42,95.07590161295283,-53.07590161295283,-1.2637119431655437
174,2126,121,53,67.22233404709455,-14.222334047094549,-0.2683459254168783
174,2139,121,107,50.40956406045423,56.59043593954577,0.5288825788742595
174,2290,121,743,915.0831741778231,-172.08317417782314,-0.2316058871841496
174,2306,121,41,35.035654913822874,5.964345086177126,0.1454718313701738
174,2322,121,310,474.16134027638833,-164.16134027638833,-0.5295527105689947
174,2444,121,26,44.2414770050591,-18.241477005059103,-0.7015952694253501
174,2490,121,162,282.96675294053824,-120.96675294053824,-0.746708351484804
174,2492,121,175,54.41731323369442,120.58268676630559,0.6890439243788891
174,2494,121,80,151.40548311245584,-71.40548311245584,-0.892568538905698
174,2539,121,593,590.4517017823415,2.5482982176584983,0.004297298849339794
174,2569,121,501,423.1836568722705,77.81634312772951,0.15532204217111678
174,2577,121,122,123.45594659225448,-1.4559465922544774,-0.011933988461102274
174,2581,121,729,624.922426425069,104.07757357493097,0.1427675906377654
174,2631,121,528,286.6397210300199,241.36027896998007,0.4571217404734471
174,2640,121,162,175.58100303098797,-13.581003030987972,-0.08383335204313563
174,2664,121,675,521.3196706980108,153.68032930198922,0.22767456192887292
174,2704,121,393,400.8520528051462,-7.852052805146172,-0.01997977813014293
174,2707,121,769,1341.3438678046878,-572.3438678046878,-0.7442703092388657
174,2760,121,231,180.1026798615146,50.89732013848541,0.22033471921422257
174,2826,121,1041,703.5049132607794,337.4950867392206,0.3242027730444002
174,2867,121,67,37.8542176766798,29.145782323320198,0.43501167646746564
174,2956,121,190,85.6903421574473,104.3096578425527,0.54899819917133
177,1062,121,312,343.67249211171924,-31.672492111719237,-0.10151439779397191
177,1109,121,163,312.110293609359,-149.11029360935902,-0.9147870773580308
177,1207,121,351,405.29356268947157,-54.29356268947157,-0.15468251478481929
177,1216,121,13,30.434669193811224,-17.434669193811224,-1.3411283995239403
177,1230,121,312,325.9671785978287,-13.967178597828706,-0.0447665980699638
177,1247,121,15,24.932291321322552,-9.932291321322552,-0.6621527547548368
177,1248,121,337,99.81158778106108,237.18841221893894,0.7038231816585725
177,1445,121,55,22.178558384396904,32.82144161560309,0.5967534839200562
177,1525,121,53,38.377991432722595,14.622008567277405,0.2758869540995737
177,1543,121,28,42.85805902900289,-14.858059029002888,-0.5306449653215317
177,1558,121,270,231.3679904311801,38.63200956881991,0.1430815169215552
177,1571,121,41,44.508322114235405,-3.508322114235405,-0.08556883205452206
177,1727,121,365,209.18729661817858,155.81270338182142,0.4268841188543053
177,1754,121,177,170.88188247985684,6.118117520143159,0.03456563570702349
177,1770,121,28,29.10963099940715,-1.1096309994071483,-0.039629678550255294
177,1778,121,150,176.40274646955342,-26.40274646955342,-0.1760183097970228
177,1878,121,136,71.18168558507634,64.81831441492366,0.4766052530509093
177,1885,121,215,304.54346058123747,-89.54346058123747,-0.41648121200575566
177,1902,121,15,24.932291321322552,-9.932291321322552,-0.6621527547548368
177,1962,121,256,290.3873890584138,-34.38738905841382,-0.13432573850942897
177,1971,121,1619,1362.2134385099746,256.7865614900254,0.15860812939470378
177,1993,121,298,339.80357071863585,-41.803570718635854,-0.14028043865314044
177,2126,121,27,35.208664857720855,-8.208664857720855,-0.3040246243600317
177,2139,121,42,29.73346659257418,12.266533407425818,0.29206031922442427
177,2290,121,447,461.7955042975401,-14.795504297540106,-0.03309956218689062
177,2304,121,28,30.61713854556368,-2.61713854556368,-0.09346923377013143
177,2322,121,350,391.89473161294836,-41.89473161294836,-0.11969923317985247
177,2444,121,14,20.070914098371436,-6.070914098371436,-0.4336367213122454
177,2490,121,94,156.19868190903964,-62.198681909039635,-0.6616881054153153
177,2492,121,53,40.61447658647416,12.385523413525839,0.23368912100992148
177,2539,121,121,130.85156089351122,-9.85156089351122,-0.08141785862405966
177,2569,121,755,373.3334947551158,381.6665052448842,0.5055185499932241
177,2581,121,404,287.51771693801635,116.48228306198365,0.2883224828266922
177,2631,121,134,101.50403941902218,32.49596058097782,0.24250716851475987
177,2640,121,95,97.64687892960183,-2.646878929601826,-0.027861883469492903
177,2664,121,553,281.34359068203065,271.65640931796935,0.4912412465062737
177,2704,121,82,48.33727697568676,33.66272302431324,0.41052101249162487
177,2707,121,257,353.52908295160506,-96.52908295160506,-0.37559954455877453
177,2760,121,26,62.346424053987384,-36.346424053987384,-1.3979393866918224
177,2826,121,324,227.2304987414455,96.7695012585545,0.29867130018072374
186,1062,121,176,201.10272056834447,-25.102720568344466,-0.14262909413832084
186,1109,121,296,222.83088348595595,73.16911651404405,0.24719296119609477
186,1207,121,204,273.0967845193788,-69.09678451937879,-0.3387097280361705
186,1216,121,27,36.191755512693135,-9.191755512693135,-0.34043538935900497
186,1230,121,175,211.33012461581913,-36.33012461581913,-0.20760071209039502
186,1247,121,14,21.54560500528664,-7.545605005286639,-0.5389717860919028
186,1248,121,188,99.3190228474769,88.6809771525231,0.4717073252793782
186,1445,121,13,19.08902634749425,-6.089026347494251,-0.46838664211494235
186,1525,121,41,48.436208058167814,-7.436208058167814,-0.18137092824799547
186,1543,121,40,66.00486824002815,-26.004868240028145,-0.6501217060007036
186,1558,121,393,268.5338716359005,124.46612836409952,0.3167077057610675
186,1571,121,53,47.608540331272756,5.391459668727244,0.10172565412692912
186,1727,121,121,109.29374021375132,11.70625978624868,0.0967459486466833
186,1754,121,350,248.05405947591854,101.94594052408146,0.2912741157830899
186,1770,121,13,25.722944683371203,-12.722944683371203,-0.9786880525670156
186,1778,121,42,67.72577463140328,-25.725774631403283,-0.6125184436048401
186,1878,121,82,60.97601348889768,21.023986511102322,0.25639007940368685
186,1885,121,350,275.6899039554214,74.31009604457859,0.21231456012736738
186,1962,121,283,297.448395443337,-14.448395443337006,-0.051054400859848074
186,1971,121,1026,1067.0797190972044,-41.07971909720436,-0.04003871257037462
186,1993,121,217,235.67088035220922,-18.670880352209224,-0.08604092328207015
186,2104,121,26,31.73127491121284,-5.731274911212839,-0.22043365043126306
186,2126,121,28,27.243422715673756,0.7565772843262444,0.027020617297365872
186,2139,121,13,28.781643590632033,-15.781643590632033,-1.2139725838947717
186,2290,121,649,465.984564810574,183.015435189426,0.2819960480576672
186,2304,121,27,38.070170517620554,-11.070170517620554,-0.4100063154674279
186,2322,121,107,172.0143488065682,-65.0143488065682,-0.6076107365099831
186,2444,121,15,21.10407563957659,-6.104075639576589,-0.40693837597177257
186,2490,121,94,111.0390209559697,-17.039020955969704,-0.18126618038265643
186,2539,121,55,62.285334769110165,-7.285334769110165,-0.13246063216563936
186,2569,121,351,188.58522499241283,162.41477500758717,0.4627201567167726
186,2581,121,202,264.8618667525104,-62.86186675251042,-0.3111973601609427
186,2631,121,108,123.0359841640573,-15.035984164057297,-0.1392220755931231
186,2640,121,94,102.05604879242418,-8.056048792424178,-0.08570264672791679
186,2664,121,323,225.02115483359492,97.97884516640508,0.3033400779145668
186,2704,121,40,56.801933761330986,-16.801933761330986,-0.4200483440332746
186,2707,121,323,201.74338439208304,121.25661560791696,0.3754074786622816
186,2760,121,40,54.50508875491813,-14.505088754918127,-0.3626272188729532
186,2826,121,285,221.50559631619973,63.49440368380027,0.22278738134666762
186,2867,121,13,16.375755913587827,-3.3757559135878275,-0.25967353181444824
10,1062,122,879,887.0312327366997,-8.031232736699735,-0.009136783545733487
10,1109,122,1608,1409.296216804438,198.70378319556198,0.12357200447485198
10,1198,122,554,490.4351907100391,63.56480928996092,0.11473792290606664
10,1207,122,94,142.84196253724116,-48.84196253724116,-0.5195953461408634
10,1216,122,148,123.14943612244252,24.850563877557477,0.16790921538890186
10,1230,122,81,122.76036224097712,-41.760362240977116,-0.5155600276663842
10,1247,122,54,57.552642979706874,-3.5526429797068744,-0.06578968480938656
10,1248,122,459,302.1690261951978,156.83097380480223,0.34167968149194383
10,1311,122,729,877.484123160211,-148.48412316021097,-0.20368192477395194
10,1438,122,55,104.18004479629793,-49.180044796297935,-0.8941826326599625
10,1445,122,554,393.39505711136735,160.60494288863265,0.2899006189325499
10,1525,122,797,853.429495326082,-56.42949532608202,-0.07080237807538522
10,1543,122,285,153.19631111680016,131.80368888319984,0.4624690838007012
10,1558,122,95,191.793382600117,-96.79338260011701,-1.018877711580179
10,1571,122,244,192.3830383587097,51.61696164129029,0.21154492475938644
10,1727,122,1013,693.7246542813682,319.2753457186318,0.31517803131158123
10,1754,122,622,574.212532072144,47.78746792785603,0.0768287265721158
10,1770,122,149,71.220459628606,77.779540371394,0.522010338063047
10,1778,122,756,669.3508949061953,86.64910509380468,0.11461521837804851
10,1803,122,730,776.6979129852249,-46.69791298522489,-0.06396974381537655
10,1847,122,67,84.78707930033835,-17.78707930033835,-0.265478795527438
10,1878,122,80,137.2944561034769,-57.294456103476904,-0.7161807012934613
10,1885,122,1392,1432.7753350178245,-40.775335017824546,-0.029292625731195794
10,1902,122,109,72.54974414510788,36.45025585489212,0.3344060170173589
10,1962,122,404,425.9658865664247,-21.965886566424672,-0.05437100635253632
10,1971,122,2079,2481.9999118061273,-402.99991180612733,-0.19384315142189867
10,1993,122,823,771.7340637782262,51.26593622177381,0.062291538544075105
10,2104,122,122,139.73244981630694,-17.73244981630694,-0.1453479493139913
10,2126,122,244,169.9230913082245,74.07690869177549,0.3035938880810471
10,2139,122,148,129.3162420625183,18.683757937481687,0.12624160768568707
10,2290,122,2011,1481.3562302962212,529.6437697037788,0.26337333152848275
10,2304,122,162,182.8574972261821,-20.85749722618209,-0.12874998287766723
10,2306,122,378,173.0840567131586,204.9159432868414,0.5421056700710091
10,2322,122,41,184.75869982183968,-143.75869982183968,-3.5063097517521875
10,2444,122,755,347.8924359855722,407.1075640144278,0.539215316575401
10,2490,122,366,309.5148405337597,56.485159466240304,0.1543310367930063
10,2492,122,445,256.23984432931013,188.76015567068987,0.4241801251026739
10,2494,122,96,112.82851699980876,-16.828516999808755,-0.1752970520813412
10,2539,122,459,485.83422778426507,-26.834227784265067,-0.05846236990035963
10,2569,122,770,728.9030268042267,41.09697319577333,0.053372692462043285
10,2577,122,284,218.93332589312558,65.06667410687442,0.22910800741857187
10,2581,122,323,265.85910028299094,57.14089971700906,0.1769068102693779
10,2631,122,323,479.1342817198659,-156.1342817198659,-0.483387869101752
10,2640,122,377,423.0269835541831,-46.02698355418312,-0.12208748953364222
10,2664,122,1095,800.7475118867258,294.25248811327424,0.26872373343678013
10,2704,122,824,487.29648437968166,336.70351562031834,0.4086207713838815
10,2707,122,1122,1405.2751188410673,-283.2751188410673,-0.25247336795104036
10,2760,122,393,319.08826143277787,73.91173856722213,0.18807058159598505
10,2826,122,810,659.9582830294447,150.04171697055529,0.1852366876179695
10,2867,122,190,313.64377266737506,-123.64377266737506,-0.6507566982493425
10,2956,122,189,234.011984174798,-45.01198417479799,-0.2381586464275026
11,1062,122,717,718.4911467060913,-1.4911467060912855,-0.002079702518955768
11,1109,122,987,821.7743467914877,165.2256532085123,0.16740187761754033
11,1198,122,554,346.45298463087465,207.54701536912535,0.37463360174932375
11,1207,122,41,133.2627214515707,-92.26272145157071,-2.2503102793066025
11,1216,122,94,45.84161788527984,48.15838211472016,0.5123232139863847
11,1230,122,40,102.91384629650331,-62.91384629650331,-1.5728461574125827
11,1247,122,13,43.41366686679955,-30.413666866799552,-2.339512835907658
11,1248,122,121,246.66121356093993,-125.66121356093993,-1.0385224261234705
11,1311,122,568,525.5075020129937,42.492497987006345,0.0748107358926168
11,1438,122,121,127.03862612762578,-6.0386261276257756,-0.049906001054758474
